Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV51002,205,169,262.390243902439,6010,1.853658536585366,100.0,5180.926829268293,548.2536585365854,2345.0731707317073,677.9512195121952,0.9804878048780488,20,0.0,0,2.6634146341463416,9,71.84878048780487,32,205,30,77,290,11,3,79,108,72,25,64,91,147,151,61,54,19,1.21301775147929,91.94871794871794,0.01775147928994083
PRV51006,102,81,301.1764705882353,2300,0.0,0.0,3767.549019607843,479.6470588235294,2401.6666666666665,605.8823529411765,2.088235294117647,20,0.0,0,2.823529411764706,10,74.30392156862744,10,102,24,38,122,34,0,35,69,50,15,37,53,72,78,26,16,8,1.2592592592592593,301.1764705882353,0.0
PRV51009,39,30,698.2051282051282,11000,31.743589743589745,1068.0,3004.102564102564,246.46153846153845,2441.025641025641,646.4102564102565,2.58974358974359,20,0.07692307692307693,2,3.076923076923077,10,69.07692307692308,12,38,12,10,42,14,0,8,17,19,1,15,13,29,31,20,4,3,1.3,21.323414252153484,0.0
PRV51010,38,25,1699.4736842105262,20000,140.52631578947367,1068.0,5268.421052631579,534.0,1775.7894736842106,663.9473684210526,1.1842105263157894,20,0.07894736842105263,1,3.1052631578947367,10,74.78947368421052,5,38,9,10,52,4,0,21,23,19,7,13,18,28,28,14,10,5,1.52,12.00818148010413,0.0
PRV51018,190,146,324.3157894736842,3300,3.526315789473684,100.0,4738.9473684210525,534.0,2812.9473684210525,826.1052631578947,1.3894736842105264,20,0.0,0,2.694736842105263,9,72.88421052631578,41,190,30,72,222,59,2,73,109,93,25,61,86,146,135,57,44,13,1.3013698630136987,71.65116279069768,0.0136986301369863
PRV51019,6,6,598.3333333333334,3300,0.0,0.0,4866.666666666667,534.0,6940.0,1276.6666666666667,0.16666666666666666,1,0.0,0,1.8333333333333333,4,71.0,1,6,0,1,6,1,0,3,4,5,3,2,2,6,6,3,3,2,1.0,598.3333333333334,0.0
PRV51020,45,38,535.7777777777778,10000,51.46666666666667,1068.0,5880.222222222223,326.31111111111113,2049.777777777778,635.3333333333334,2.066666666666667,20,0.022222222222222223,1,3.2,10,74.37777777777778,6,45,5,20,59,7,2,12,31,19,7,14,17,30,31,7,9,2,1.1842105263157894,10.211774671749259,0.05263157894736842
PRV51022,124,103,1141.774193548387,44000,62.95161290322581,1068.0,5069.8387096774195,574.3225806451613,2309.1129032258063,572.6612903225806,1.653225806451613,20,0.056451612903225805,2,2.7903225806451615,10,71.37096774193549,20,124,20,51,168,19,1,51,77,57,15,42,51,90,99,42,41,8,1.203883495145631,17.85372005044136,0.009708737864077669
PRV51028,9,9,165.55555555555554,800,0.0,0.0,1666.6666666666667,237.33333333333334,1600.0,465.55555555555554,2.2222222222222223,20,0.0,0,1.8888888888888888,5,69.0,3,9,0,4,10,3,0,4,6,4,1,4,2,6,9,4,7,0,1.0,165.55555555555554,0.0
PRV51033,41,41,188.78048780487805,2000,29.70731707317073,1068.0,4378.048780487805,569.7560975609756,2165.8536585365855,782.9268292682926,2.0,20,0.0,0,2.5365853658536586,7,70.95121951219512,6,41,6,11,51,5,0,20,28,22,8,15,14,27,30,16,15,3,1.0,6.147736298649722,0.0
