Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,169.0,262.390243902439,53790.0,6010.0,609.0217516821538,80.0,1.853658536585366,380.0,0.9804878048780488,201.0,20.0,3.691485932294873,76.0,22.0,48.0,1.21301775147929,267.6119402985075,318.28402366863907,457.0,0.0
PRV51006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,81.0,301.1764705882353,30720.0,2300.0,520.8357604292119,80.0,0.0,0.0,2.088235294117647,213.0,20.0,5.681484503359163,21.0,8.0,10.0,1.2592592592592593,144.22535211267606,379.25925925925924,245.0,0.0
PRV51009,2.0,2.0,7500.0,15000.0,11000.0,4949.747468305833,7500.0,1068.0,1068.0,3.0,6.0,3.0,0.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,2500.0,7500.0,2.0,15.0,3.0,37.0,28.0,330.5405405405405,12230.0,3300.0,749.1622949295728,80.0,4.594594594594595,170.0,2.5675675675675675,95.0,20.0,5.927996385047916,4.0,4.0,4.0,1.3214285714285714,128.73684210526315,436.7857142857143,94.0,0.0
PRV51010,6.0,5.0,9333.333333333334,56000.0,20000.0,8016.64934163062,5500.0,1068.0,5340.0,3.8333333333333335,23.0,8.0,2.857738033247041,3.8333333333333335,23.0,8.0,2.857738033247041,2.0,2.0,0.0,1.2,2434.782608695652,11200.0,4.0,42.0,3.0,32.0,22.0,268.125,8580.0,1700.0,451.73098974586,80.0,0.0,0.0,0.6875,22.0,20.0,3.5418010727184663,15.0,5.0,7.0,1.4545454545454546,390.0,390.0,72.0,0.0
PRV51018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,146.0,324.3157894736842,61620.0,3300.0,673.7671910917758,80.0,3.526315789473684,670.0,1.3894736842105264,264.0,20.0,4.511700806344597,38.0,19.0,27.0,1.3013698630136987,233.4090909090909,422.05479452054794,431.0,0.0
PRV51019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,598.3333333333334,3590.0,3300.0,1325.5854052706927,35.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.408248290463863,3.0,0.0,1.0,1.0,3590.0,598.3333333333334,11.0,0.0
PRV51020,2.0,2.0,8000.0,16000.0,10000.0,2828.42712474619,8000.0,1068.0,2136.0,6.0,12.0,6.0,0.0,6.0,12.0,6.0,0.0,2.0,1.0,0.0,1.0,1333.3333333333333,8000.0,3.0,18.0,1.0,43.0,37.0,188.6046511627907,8110.0,1300.0,256.2697741067189,90.0,4.186046511627907,180.0,1.8837209302325582,81.0,20.0,5.872491571181614,6.0,2.0,4.0,1.162162162162162,100.12345679012346,219.1891891891892,121.0,0.0
PRV51022,7.0,7.0,15000.0,105000.0,44000.0,16411.37816678823,7000.0,1068.0,7476.0,3.4285714285714284,24.0,12.0,3.9520940802374147,3.4285714285714284,24.0,12.0,3.9520940802374147,7.0,5.0,2.0,1.0,4375.0,15000.0,14.0,50.0,7.0,117.0,98.0,312.64957264957263,36580.0,3300.0,663.3202705439286,70.0,2.8205128205128207,330.0,1.547008547008547,181.0,20.0,4.938406357659787,33.0,10.0,28.0,1.1938775510204083,202.09944751381215,373.265306122449,266.0,0.0
PRV51028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,165.55555555555554,1490.0,800.0,248.60164476080558,80.0,0.0,0.0,2.2222222222222223,20.0,20.0,6.666666666666667,5.0,0.0,3.0,1.0,74.5,165.55555555555554,17.0,0.0
PRV51033,1.0,1.0,2000.0,2000.0,2000.0,0.0,2000.0,1068.0,1068.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,666.6666666666666,2000.0,1.0,5.0,0.0,40.0,40.0,143.5,5740.0,1000.0,202.99741061882722,65.0,3.75,150.0,1.975,79.0,20.0,5.613571010255369,22.0,6.0,11.0,1.0,72.65822784810126,143.5,96.0,0.0
