Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV51009,2,2,7500.0,15000,11000,4949.747468305833,7500.0,1068.0,1068.0,3.0,6,3,0.0,3.0,6,3,0.0,1,1,0,1.0,2500.0,7500.0,2,15,3
PRV51010,6,5,9333.333333333334,56000,20000,8016.64934163062,5500.0,1068.0,5340.0,3.8333333333333335,23,8,2.857738033247041,3.8333333333333335,23,8,2.857738033247041,2,2,0,1.2,2434.782608695652,11200.0,4,42,3
PRV51020,2,2,8000.0,16000,10000,2828.42712474619,8000.0,1068.0,2136.0,6.0,12,6,0.0,6.0,12,6,0.0,2,1,0,1.0,1333.3333333333333,8000.0,3,18,1
PRV51022,7,7,15000.0,105000,44000,16411.37816678823,7000.0,1068.0,7476.0,3.4285714285714284,24,12,3.9520940802374147,3.4285714285714284,24,12,3.9520940802374147,7,5,2,1.0,4375.0,15000.0,14,50,7
PRV51033,1,1,2000.0,2000,2000,0.0,2000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,0,0,1.0,666.6666666666666,2000.0,1,5,0
PRV51039,20,20,10900.0,218000,42000,11280.63081476153,7500.0,1068.0,21360.0,5.15,103,12,3.0655127501043986,5.15,103,12,3.0655127501043986,5,3,0,1.0,2116.5048543689322,10900.0,8,153,16
PRV51051,6,6,6500.0,39000,10000,3209.3613071762425,7000.0,1068.0,6408.0,6.0,36,10,2.756809750418044,6.0,36,10,2.756809750418044,6,4,2,1.0,1083.3333333333333,6500.0,12,43,4
PRV51069,6,5,9666.666666666666,58000,31000,10652.07335060488,5500.0,1068.0,5340.0,7.166666666666667,43,27,9.826834010334492,7.166666666666667,43,27,9.826834010334492,3,1,0,1.2,1348.8372093023256,11600.0,4,48,3
PRV51073,90,69,11297.777777777777,1016800,49000,10960.121562700095,7000.0,1068.0,89712.0,5.444444444444445,490,35,6.465311259938699,5.444444444444445,490,35,6.465311259938699,3,3,1,1.3043478260869565,2075.1020408163267,14736.231884057972,7,589,48
PRV51079,12,12,8500.0,102000,26000,7103.136311133657,7000.0,1068.0,12816.0,5.166666666666667,62,13,3.325748947320898,5.166666666666667,62,13,3.325748947320898,1,1,1,1.0,1645.1612903225807,8500.0,3,100,11
PRV51080,10,10,9800.0,98000,18000,5593.647190240808,9000.0,1068.0,10680.0,4.6,46,12,3.204163957519444,4.6,46,12,3.204163957519444,2,2,0,1.0,2130.4347826086955,9800.0,4,68,8
PRV51085,2,2,7000.0,14000,14000,9899.494936611665,7000.0,1068.0,2136.0,5.5,11,9,4.949747468305833,5.5,11,9,4.949747468305833,1,1,0,1.0,1272.7272727272727,7000.0,2,18,3
PRV51087,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,1,1,1.0,4000.0,4000.0,3,9,1
PRV51099,2,2,18500.0,37000,28000,13435.028842544403,18500.0,1068.0,2136.0,2.5,5,3,0.7071067811865476,2.5,5,3,0.7071067811865476,2,0,0,1.0,7400.0,18500.0,2,19,0
PRV51124,1,1,35000.0,35000,35000,0.0,35000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,1,0,1.0,8750.0,35000.0,2,7,1
PRV51127,1,1,5000.0,5000,5000,0.0,5000.0,1068.0,1068.0,26.0,26,26,0.0,26.0,26,26,0.0,1,0,0,1.0,192.30769230769232,5000.0,1,6,0
PRV51133,2,2,8000.0,16000,9000,1414.213562373095,8000.0,1068.0,2136.0,5.0,10,6,1.4142135623730951,5.0,10,6,1.4142135623730951,1,1,0,1.0,1600.0,8000.0,2,18,0
PRV51158,3,3,8333.333333333334,25000,13000,5033.222956847167,9000.0,1068.0,3204.0,2.3333333333333335,7,4,1.5275252316519468,2.3333333333333335,7,4,1.5275252316519468,2,2,0,1.0,3571.4285714285716,8333.333333333334,4,22,2
PRV51162,23,22,9130.434782608696,210000,41000,9319.11207156409,5000.0,1068.0,24564.0,7.391304347826087,170,33,8.144932224924688,7.391304347826087,170,33,8.144932224924688,6,6,1,1.0454545454545454,1235.2941176470588,9545.454545454546,13,172,17
PRV51163,25,25,9040.0,226000,32000,8283.92016700628,5000.0,1068.0,26700.0,7.48,187,35,9.14293898772891,7.48,187,35,9.14293898772891,17,12,5,1.0,1208.5561497326203,9040.0,34,182,16
PRV51172,3,3,13000.0,39000,30000,14798.648586948742,6000.0,1068.0,3204.0,10.0,30,12,2.0,10.0,30,12,2.0,3,1,0,1.0,1300.0,13000.0,4,24,4
PRV51177,8,7,9750.0,78000,27000,7324.12842206205,8500.0,1068.0,8544.0,6.125,49,12,3.6425069859723185,6.125,49,12,3.6425069859723185,5,3,1,1.1428571428571428,1591.8367346938776,11142.857142857143,9,61,4
PRV51188,1,1,80000.0,80000,80000,0.0,80000.0,1068.0,1068.0,5.0,5,5,0.0,5.0,5,5,0.0,1,1,0,1.0,16000.0,80000.0,2,9,1
PRV51195,4,4,5600.0,22400,8000,3498.5711369071805,7000.0,1068.0,4272.0,9.5,38,22,9.60902353693305,9.5,38,22,9.60902353693305,4,3,1,1.0,589.4736842105264,5600.0,8,25,3
PRV51254,4,4,15250.0,61000,32000,12093.386622447826,12000.0,1068.0,4272.0,8.75,35,24,10.242883708539635,8.75,35,24,10.242883708539635,3,2,2,1.0,1742.857142857143,15250.0,7,36,2
PRV51268,5,5,5200.0,26000,8000,2774.887385102322,5000.0,1068.0,5340.0,4.2,21,8,2.6832815729997477,4.2,21,8,2.6832815729997477,4,1,0,1.0,1238.095238095238,5200.0,5,38,5
PRV51270,10,9,11100.0,111000,29000,8438.667614683678,9000.0,1068.0,10680.0,7.0,70,22,6.236095644623235,7.0,70,22,6.236095644623235,4,3,2,1.1111111111111112,1585.7142857142858,12333.333333333334,9,78,8
PRV51291,2,2,8000.0,16000,9000,1414.213562373095,8000.0,1068.0,1068.0,2.0,4,3,1.4142135623730951,2.0,4,3,1.4142135623730951,1,2,0,1.0,4000.0,8000.0,3,16,2
PRV51317,8,8,13250.0,106000,48000,15535.67323475693,6000.0,1068.0,7476.0,10.0,80,34,11.563489339913179,10.0,80,34,11.563489339913179,3,2,1,1.0,1325.0,13250.0,6,66,6
PRV51319,2,2,5000.0,10000,5000,0.0,5000.0,1068.0,2136.0,3.5,7,5,2.1213203435596424,3.5,7,5,2.1213203435596424,1,1,0,1.0,1428.5714285714287,5000.0,2,11,2
PRV51332,11,11,7545.454545454545,83000,12000,3804.303782918403,8000.0,1068.0,11748.0,4.818181818181818,53,10,2.522624895547565,4.818181818181818,53,10,2.522624895547565,1,1,1,1.0,1566.0377358490566,7545.454545454545,3,83,6
PRV51333,12,11,6833.333333333333,82000,30000,7941.070838407504,3500.0,1068.0,12816.0,6.333333333333333,76,19,5.06921785850339,6.333333333333333,76,19,5.06921785850339,1,1,0,1.0909090909090908,1078.9473684210527,7454.545454545455,2,87,4
PRV51339,4,4,5500.0,22000,9000,3109.126351029605,5500.0,1068.0,4272.0,5.5,22,8,1.9148542155126762,5.5,22,8,1.9148542155126762,4,1,0,1.0,1000.0,5500.0,5,38,1
PRV51343,11,11,11454.545454545454,126000,36000,9511.715264489747,10000.0,1068.0,11748.0,6.181818181818182,68,13,3.3709993123162105,6.181818181818182,68,13,3.3709993123162105,11,7,3,1.0,1852.9411764705883,11454.545454545454,21,83,9
PRV51359,1,1,15000.0,15000,15000,0.0,15000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,1,0,1.0,15000.0,15000.0,2,9,1
PRV51365,5,5,10600.0,53000,16000,5176.871642217914,12000.0,1068.0,5340.0,7.2,36,21,8.105553651663778,7.2,36,21,8.105553651663778,4,3,1,1.0,1472.2222222222222,10600.0,8,39,7
PRV51372,10,10,14400.0,144000,42000,14400.617270720648,8500.0,1068.0,10680.0,4.7,47,12,3.6224607965059086,4.7,47,12,3.6224607965059086,8,7,1,1.0,3063.8297872340427,14400.0,16,81,8
PRV51373,7,7,16571.428571428572,116000,57000,19077.536029382332,10000.0,1068.0,7476.0,9.571428571428571,67,27,9.271050693011066,9.571428571428571,67,27,9.271050693011066,4,5,4,1.0,1731.3432835820895,16571.428571428572,13,58,6
PRV51374,6,6,10333.333333333334,62000,26000,8594.571930391103,7500.0,1068.0,6408.0,9.5,57,29,9.894442884771228,9.5,57,29,9.894442884771228,5,3,1,1.0,1087.719298245614,10333.333333333334,9,53,5
PRV51375,1,1,3000.0,3000,3000,0.0,3000.0,1068.0,1068.0,5.0,5,5,0.0,5.0,5,5,0.0,1,0,0,1.0,600.0,3000.0,1,9,0
PRV51381,5,5,9200.0,46000,15000,4658.3258795408465,10000.0,1068.0,5340.0,4.2,21,8,2.7748873851023217,4.2,21,8,2.7748873851023217,4,1,0,1.0,2190.4761904761904,9200.0,5,42,1
