Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51002,205,169,262.390243902439,53790,6010,609.0217516821538,80.0,1.853658536585366,380,0.9804878048780488,201,20,3.691485932294873,76,22,48,1.21301775147929,267.6119402985075,318.28402366863907,457,0
PRV51006,102,81,301.1764705882353,30720,2300,520.8357604292119,80.0,0.0,0,2.088235294117647,213,20,5.681484503359163,21,8,10,1.2592592592592593,144.22535211267606,379.25925925925924,245,0
PRV51009,37,28,330.5405405405405,12230,3300,749.1622949295728,80.0,4.594594594594595,170,2.5675675675675675,95,20,5.927996385047916,4,4,4,1.3214285714285714,128.73684210526315,436.7857142857143,94,0
PRV51010,32,22,268.125,8580,1700,451.73098974586,80.0,0.0,0,0.6875,22,20,3.5418010727184663,15,5,7,1.4545454545454546,390.0,390.0,72,0
PRV51018,190,146,324.3157894736842,61620,3300,673.7671910917758,80.0,3.526315789473684,670,1.3894736842105264,264,20,4.511700806344597,38,19,27,1.3013698630136987,233.4090909090909,422.05479452054794,431,0
PRV51019,6,6,598.3333333333334,3590,3300,1325.5854052706927,35.0,0.0,0,0.16666666666666666,1,1,0.408248290463863,3,0,1,1.0,3590.0,598.3333333333334,11,0
PRV51020,43,37,188.6046511627907,8110,1300,256.2697741067189,90.0,4.186046511627907,180,1.8837209302325582,81,20,5.872491571181614,6,2,4,1.162162162162162,100.12345679012346,219.1891891891892,121,0
PRV51022,117,98,312.64957264957263,36580,3300,663.3202705439286,70.0,2.8205128205128207,330,1.547008547008547,181,20,4.938406357659787,33,10,28,1.1938775510204083,202.09944751381215,373.265306122449,266,0
PRV51028,9,9,165.55555555555554,1490,800,248.60164476080558,80.0,0.0,0,2.2222222222222223,20,20,6.666666666666667,5,0,3,1.0,74.5,165.55555555555554,17,0
PRV51033,40,40,143.5,5740,1000,202.99741061882722,65.0,3.75,150,1.975,79,20,5.613571010255369,22,6,11,1.0,72.65822784810126,143.5,96,0
PRV51034,48,34,159.79166666666666,7670,2000,319.96335949361406,70.0,2.0833333333333335,100,1.4583333333333333,70,20,4.672046038343069,8,5,5,1.411764705882353,109.57142857142857,225.58823529411765,114,0
